,0,1,2
5832,-20.3263,11.3092,45.6008
5833,4.29029,14.9522,55.6687
5834,6.71992,-14.1711,55.3097
5835,-6.55011,9.85376,45.962
5836,9.65544,14.8562,59.4639
5837,21.42,0.337685,62.1131
5838,37.8276,-16.0948,82.7807
5839,-21.1726,0.844446,48.5134
5840,-16.1513,1.06503,47.7257
5841,3.30878,4.915,51.7807
5842,-1.84005,-8.24852,50.9936
5843,-9.54439,5.50975,46.09
5844,-21.3984,0.0176305,49.0253
5845,14.8252,-11.0848,58.3713
5846,25.8506,15.4152,74.623
5847,49.3912,-36.4977,96.6924
5848,51.1127,14.7568,104.792
5849,-18.2441,-2.97488,49.771
5850,6.43288,-9.63483,53.2096
5851,-13.0592,14.6336,46.0935
5852,41.2248,-4.17607,86.5397
5853,5.09927,-1.29458,52.4911
5854,22.4675,-25.0776,66.225
5855,-14.0566,3.50714,46.8004
5856,5.14773,-6.53561,52.8443
5857,-5.27747,1.18014,47.8988
5858,3.40939,-0.782186,51.2993
5859,12.1727,2.52317,55.133
5860,-12.97,9.1551,45.8213
5861,10.7293,14.9272,60.2918
5862,13.9902,16.6167,62.1021
5863,8.32242,-11.5612,55.6291
5864,-7.21166,5.11681,46.6647
5865,31.6167,-1.70701,71.8336
5866,8.77879,-18.0373,56.2011
5867,1.92355,-13.9539,53.5261
5868,-0.752378,-1.79309,49.3343
5869,29.2731,5.14272,70.9484
5870,-22.0881,-19.1703,58.558
5871,-1.87638,8.85931,48.5611
5872,6.36306,-13.4901,54.7519
5873,1.41156,-1.35029,50.1041
5874,36.2108,-26.587,81.4435
5875,-5.64749,-6.06678,49.8416
5876,-12.5301,-3.70563,49.1536
5877,-14.6869,8.69343,46.1535
5878,0.399107,-16.3449,54.4526
5879,53.3484,2.8678,107.073
5880,14.9032,-15.0913,59.0038
5881,-3.82068,3.109,48.1675
5882,4.27729,0.182564,52.3059
5883,-9.19575,6.49896,46.1233
5884,14.0701,9.99876,60.001
5885,-4.89519,-3.97631,48.8987
5886,-18.7967,5.67822,46.6305
5887,18.8939,3.08519,60.9185
5888,-11.927,13.7119,46.1734
5889,21.232,11.2459,67.1121
5890,-18.7329,10.3568,45.5808
5891,-16.5885,-17.0733,56.6827
5892,3.96411,-3.45645,51.6494
5893,-13.9335,-19.6244,56.8699
5894,44.1618,-1.08994,91.1639
5895,19.2332,8.81089,63.5325
5896,-6.2233,-19.8815,57.3841
5897,-19.6854,5.34132,46.5607
5898,32.6116,-24.2697,73.7942
5899,9.18694,-3.77821,54.2865
5900,-20.0698,2.22883,47.8543
5901,4.51867,2.98471,52.0104
5902,-8.10606,-19.9607,56.6651
5903,32.7499,1.45065,73.9772
5904,4.16435,-17.7564,55.465
5905,-0.435488,-14.5585,53.3172
5906,24.8286,-2.43409,64.3988
5907,-2.69496,-16.0671,53.9062
5908,44.6841,-3.49085,90.1238
5909,5.25909,-2.04362,52.7339
5910,1.01039,4.2197,49.3374
5911,-7.73831,-6.56973,49.9036
5912,-6.07692,-3.13261,48.2671
5913,23.0251,-11.9263,62.862
5914,7.74431,-2.81152,53.0585
5915,23.0663,-7.99741,63.1957
5916,19.3659,-20.7647,64.0497
5917,17.8035,11.2626,63.7395
5918,-7.48524,8.33805,46.6698
5919,-19.781,-16.137,56.4832
5920,-7.41136,-8.68052,51.0939
5921,-4.5592,-7.82635,50.515
5922,5.0527,15.0843,56.1498
5923,-16.7023,1.06653,47.7971
5924,26.498,-22.4333,67.5371
5925,-5.59058,-18.9967,55.665
5926,2.8721,1.13604,51.0779
5927,-19.143,-6.48132,51.6771
5928,-6.51818,4.25628,46.9534
5929,23.7186,0.0373449,63.796
5930,16.3531,5.01186,59.8483
5931,-3.58206,-9.30161,51.3516
5932,-7.83851,4.72834,46.0644
5933,1.02528,3.34076,50.0402
5934,58.6572,16.5906,115.615
5935,12.3699,5.40084,56.657
5936,23.8677,6.51226,66.0784
5937,-7.98968,-4.71656,49.1484
5938,-9.40829,-5.50322,49.7942
5939,43.3248,-10.8162,87.1544
5940,-8.10504,-19.8225,56.6806
5941,1.08742,-13.9011,53.3221
5942,3.49501,13.4561,54.5146
5943,18.4819,9.81988,63.2298
5944,-1.52379,-4.49267,49.6419
5945,-11.0825,-13.271,52.7846
5946,19.2582,10.6695,64.6872
5947,29.0831,0.527168,69.1232
5948,13.4691,1.12931,56.9719
5949,11.5068,-0.868763,56.0628
5950,8.65493,-0.58244,54.5326
5951,-4.89434,8.23077,47.4854
5952,-19.4754,-14.64,56.209
5953,-18.6634,7.14346,46.5658
5954,-6.49864,-11.9709,52.0124
5955,-23.6013,-14.3791,56.2519
5956,-20.7652,1.77778,48.2091
5957,18.5345,-14.8175,61.1943
5958,2.76268,7.30541,51.4441
5959,24.9555,-6.90194,64.1369
5960,25.3389,17.2948,76.6347
5961,27.8193,-12.0579,66.5629
5962,5.40235,-4.90067,52.7399
5963,-6.64455,10.6805,45.7031
5964,-13.4782,8.07425,45.9305
5965,15.0976,5.9367,59.222
5966,-8.25212,9.13058,46.0998
5967,-6.74854,-5.43532,49.4054
5968,-5.12334,-18.6284,55.4261
5969,8.19934,-6.19843,54.1499
5970,-7.28211,8.16117,46.9507
5971,-20.932,-2.0406,49.8723
5972,-0.00504369,-8.97664,51.7106
5973,0.798218,14.7031,52.8424
5974,20.1335,-5.45467,60.6115
5975,-8.6021,8.7937,46.0481
5976,-10.4204,9.35741,45.9574
5977,-2.07112,-13.6429,52.7747
5978,-14.2648,-1.46431,48.3664
5979,-2.84545,4.48287,48.3567
5980,11.8794,9.72642,58.4661
5981,28.9951,-10.2934,67.7041
5982,16.1628,1.57666,58.6154
5983,-14.8591,4.19513,46.9052
5984,-15.3739,-4.57461,50.6235
5985,2.2252,0.659161,51.1862
5986,0.904925,-4.20168,50.4053
5987,23.2276,-6.39018,62.317
5988,44.2097,-9.20749,88.0086
5989,39.5306,-5.56046,85.4404
5990,20.5467,-6.20967,60.845
5991,-13.6218,-5.23808,50.1923
5992,-8.53778,5.26179,45.9084
5993,10.6614,3.40428,54.7146
5994,-13.4942,5.22177,46.1262
5995,16.3352,-13.2708,59.8129
5996,-3.092,4.36785,48.3349
5997,20.8408,-21.9988,64.2225
5998,38.442,-25.3758,81.9588
5999,28.4199,3.69377,69.3517
6000,-27.7117,-21.0584,61.2815
6001,26.6143,12.5366,72.4318
6002,25.4088,-7.40078,64.3809
6003,-1.52454,-13.1637,52.9397
6004,-6.52953,-18.0981,55.0064
6005,10.1517,-16.9017,56.5511
6006,-6.30272,3.71934,47.1831
6007,-14.8547,11.1618,46.1031
6008,-7.50543,14.4358,47.7994
6009,49.5456,5.99589,102.894
6010,5.56469,-5.79903,52.9662
6011,0.395539,-12.8832,52.883
6012,49.748,10.9001,102.072
6013,-0.790166,11.7018,50.3303
6014,-13.32,1.83046,46.9069
6015,-5.39162,-14.2295,52.8921
6016,-0.00529754,-9.06803,51.5261
6017,23.4844,-21.1459,65.3765
6018,6.35544,-7.89645,52.6568
6019,10.2356,15.0318,60.1478
6020,4.40001,-4.46861,52.0894
6021,-15.8519,14.5009,46.1201
6022,4.9876,6.98812,52.6898
6023,2.70822,3.13173,50.4577
6024,2.25684,-7.50545,51.7885
6025,22.0819,-1.44259,62.0769
6026,27.937,-2.70254,66.7888
6027,23.5504,-16.0838,64.016
6028,-0.6845,-10.8502,52.3418
6029,-17.8244,6.65917,46.4443
6030,11.9381,-7.84201,56.4989
6031,-4.52503,-6.82124,50.2177
6032,-0.498034,2.47401,49.1129
6033,15.6905,4.38999,59.1406
6034,-11.2167,-8.53832,50.6269
6035,27.5355,5.86461,69.481
6036,9.78004,2.83775,53.7651
6037,-4.87011,-14.8208,53.1691
6038,-5.45188,-7.44326,50.3217
6039,-5.02393,-21.2742,57.2712
6040,-3.28611,-13.076,52.5308
6041,10.5177,-18.7991,57.5994
6042,-7.82329,-1.20133,48.2514
6043,-2.87338,-2.3532,48.8636
6044,20.3796,14.8425,68.9039
6045,0.551311,-20.21,56.4886
6046,5.63765,12.7622,54.8801
6047,14.5603,-15.6213,58.8336
6048,-10.5818,11.3653,45.959
6049,39.4189,-4.95309,85.7295
6050,-8.15113,12.8286,46.5768
6051,-20.9412,1.66374,48.2988
6052,1.30352,-5.92303,50.872
6053,-3.45816,7.1826,48.0811
6054,6.03668,-18.4116,55.3074
6055,-5.00071,2.29188,47.6067
6056,7.76359,-8.09791,53.9435
6057,15.5507,20.8823,66.4736
6058,-3.817,2.76732,48.1294
6059,-6.38278,-14.289,53.057
6060,-0.313316,-16.7466,54.8739
6061,-6.82114,-6.55542,49.8659
6062,0.259309,-5.15136,50.3812
6063,-16.659,-1.01543,48.4185
6064,4.45309,-17.3488,55.4834
6065,26.7977,19.0052,79.0542
6066,2.71347,-17.3155,55.3979
6067,6.96015,13.3931,56.3991
6068,-19.3009,-11.144,53.3964
6069,0.252423,14.2697,52.6555
6070,3.84433,15.1598,55.4465
6071,23.1575,-17.8801,64.2336
6072,1.12346,-17.8454,55.3273
6073,6.9137,-3.55105,52.9457
6074,19.8131,1.34474,60.7572
6075,-19.4146,5.14353,46.8694
6076,-19.9844,2.00113,47.9761
6077,8.89078,2.94429,53.4239
6078,10.8874,14.9304,60.2979
6079,-16.55,10.0756,45.5769
6080,-14.536,14.0949,46.4432
6081,-15.0772,10.7023,46.0435
6082,-1.09557,15.2833,51.7353
6083,24.0056,14.7036,72.1006
6084,10.9973,1.33266,54.2825
6085,-11.7231,12.1894,46.0101
6086,-7.19618,4.44722,46.5902
6087,-22.4987,-23.0993,60.612
6088,3.13266,-16.8346,55.1733
6089,10.5613,0.820634,54.2094
6090,23.3922,5.33866,65.2682
6091,-14.7569,-7.21036,51.199
6092,20.8209,-18.8409,63.9112
6093,-9.0545,-18.1318,56.2409
6094,49.2795,10.9175,102.28
6095,-15.9657,-11.476,53.5546
6096,15.982,-7.64413,57.7244
6097,22.6794,8.9561,66.6984
6098,12.0273,-21.1429,59.6502
6099,11.3229,-22.3171,60.0002
6100,-20.9871,-3.44793,50.9962
6101,-6.69777,-16.6166,54.201
6102,28.9983,-23.7953,70.4148
6103,-17.8539,9.45983,45.6951
6104,12.2242,-17.5539,58.6312
6105,-16.6821,11.9302,45.802
6106,-16.5588,8.49034,46.0632
6107,8.64957,11.2392,57.0687
6108,16.7622,3.72354,59.638
6109,33.9468,4.32758,77.6434
6110,7.70752,-6.6447,53.6218
6111,-20.2429,0.493202,48.5966
6112,-3.21527,-18.2683,55.2605
6113,-6.8822,-15.1046,53.599
6114,19.1864,2.50278,60.822
6115,-5.18756,-2.2128,48.1639
6116,3.15549,-0.422421,51.4353
6117,-20.2245,8.24442,46.1573
6118,7.5659,-12.7999,56.3708
6119,0.388364,-4.67119,50.3372
6120,32.535,-27.6373,74.2799
6121,2.08078,-3.99498,50.7951
6122,1.04421,-6.29318,50.9404
6123,40.5227,-15.1251,85.1331
6124,-3.43749,1.74617,48.0286
6125,45.9993,-35.6256,95.3055
6126,41.5508,-1.27452,89.3638
6127,-23.6114,-23.7088,61.703
6128,20.7434,11.6476,66.6708
6129,-25.7582,-22.6136,61.9338
6130,3.14089,-1.98047,51.1769
6131,-12.2243,-5.19864,49.9858
6132,7.74321,-11.2876,55.6337
6133,7.38078,12.1637,56.3329
6134,-11.4041,-17.0733,55.342
6135,-15.3641,-13.8941,54.2995
6136,-19.7945,12.7012,45.776
6137,-19.2455,-8.46465,52.2257
6138,39.6946,-20.8397,83.5108
6139,16.3331,-10.6263,58.8309
6140,19.9314,-16.3635,62.3853
6141,-8.21632,9.52502,45.8647
6142,-9.39257,-5.37607,49.7179
6143,-7.89327,3.44741,46.4279
6144,31.161,-7.75045,71.525
6145,-10.1095,-16.8604,54.7537
6146,-10.2348,0.0462569,47.119
6147,-14.9392,-9.04101,51.7029
6148,22.1408,-5.71768,61.6597
6149,17.5658,-14.6873,60.1083
6150,9.44967,10.3674,57.4871
6151,3.23645,-9.12024,52.5357
6152,19.4996,6.76742,62.8154
6153,-19.1732,0.726506,48.32
6154,22.0071,-18.8424,64.3576
6155,-16.1183,9.88927,45.8054
6156,17.093,-8.37559,58.8893
6157,41.7196,-22.4528,84.689
6158,19.7428,17.0502,69.1107
6159,-15.0937,-21.1572,58.212
6160,-4.16266,-7.81518,50.4628
6161,-2.98547,-7.0852,50.4643
6162,-0.175494,-17.8013,55.1775
6163,39.9686,-28.0163,83.551
6164,3.84481,-5.05195,51.7798
6165,20.335,-0.102271,60.8535
6166,2.20193,-2.78998,50.6134
6167,20.022,3.43099,61.8978
6168,8.04759,-14.9083,55.477
6169,15.5913,-12.0491,58.8762
6170,-7.2149,-4.82312,49.1089
6171,-11.2842,4.00154,46.2546
6172,9.66017,18.2787,61.2683
6173,31.4968,-14.3989,71.4985
6174,-12.5962,0.0420003,47.5072
6175,-9.88937,6.23066,46.5367
6176,50.0114,11.3925,102.019
6177,-2.26004,-3.4035,49.1022
6178,12.6387,-20.2471,59.6355
6179,-19.0339,-1.64435,49.3334
6180,9.23683,-20.2221,58.0063
6181,-15.6659,-17.0517,56.7184
6182,4.39513,6.29237,52.0812
6183,-8.18826,5.04952,45.9841
6184,2.39199,11.3219,51.9315
6185,37.1323,-21.7516,80.854
6186,-15.1139,6.05704,46.4404
6187,31.1797,0.198858,71.762
6188,7.40142,14.7657,57.5018
6189,-3.27273,-3.64176,49.1528
6190,28.3983,3.19202,69.3016
6191,12.1846,-6.47847,56.3395
6192,7.53525,-4.59725,53.4609
6193,51.0505,12.7947,101.222
6194,-9.93502,-6.90022,50.385
6195,-5.52049,-19.6647,56.3782
6196,-7.82244,-17.6879,54.9365
6197,25.2376,-25.5812,67.3301
6198,-12.3883,14.5639,45.9322
6199,11.3241,16.6933,60.8537
6200,-6.07396,-4.70522,49.1848
6201,-2.71958,4.25324,48.3355
6202,-11.7464,8.4855,45.9153
6203,27.3958,-5.71497,66.2793
6204,-23.2539,-16.7162,57.5716
6205,-0.970062,-13.0856,52.6384
6206,-13.9313,-19.2077,56.9206
6207,10.6321,18.3118,61.3415
6208,43.632,-8.75344,87.8543
6209,15.8241,-6.4023,57.7635
6210,21.404,0.485377,62.0677
6211,-2.88581,-12.9913,52.7232
6212,-3.69999,7.39738,47.9874
6213,-5.30628,-15.0045,53.3337
6214,-12.3964,13.2499,46.1047
6215,-10.0211,14.5475,46.4567
6216,8.01926,-18.2502,56.023
6217,-21.3694,-9.43374,53.0705
6218,40.8682,-5.41626,86.2646
6219,9.76658,15.3133,60.1308
6220,-7.86038,-21.0525,56.9071
6221,-9.56343,-9.5651,51.0351
6222,-3.69363,2.76735,48.1339
6223,7.99969,14.0904,57.558
6224,-6.6403,-19.639,57.0752
6225,1.54226,0.176414,50.2084
6226,7.45454,-14.2071,55.4227
6227,-10.9096,-10.6866,51.5465
6228,-7.91921,-11.259,51.5467
6229,47.3655,8.54192,103.724
6230,-9.63344,-2.58953,48.4159
6231,-9.21834,5.069,45.1038
6232,14.5366,-0.892947,57.0504
6233,-7.64851,-8.40819,50.9128
6234,15.1768,4.51386,58.9526
6235,4.67069,-4.59562,52.1281
6236,-23.8192,-19.4279,59.1409
6237,-15.8809,11.2187,45.7512
6238,-19.9657,3.69574,47.267
6239,13.506,-11.9622,57.9214
6240,6.01855,-12.964,54.2362
6241,34.0303,6.81573,78.3005
6242,8.91467,-1.34898,54.392
6243,4.47909,17.1265,56.1387
6244,-7.48273,0.163829,47.7035
6245,42.4564,-9.2865,86.9339
6246,1.16056,-2.30019,50.3097
6247,-19.6894,-20.7138,58.5561
6248,29.78,-25.1841,71.2589
6249,0.510558,-1.80097,49.5691
6250,39.6047,-28.2798,83.7528
6251,20.7861,-18.6541,63.8187
6252,-13.5753,8.27928,45.8235
6253,-2.5176,-3.29623,49.2181
6254,-10.1689,8.58331,45.9832
6255,-14.7342,-5.4319,50.746
6256,-3.21701,4.4827,48.3433
6257,18.9371,-5.71149,60.3992
6258,-2.98841,6.33294,48.5589
6259,16.33,-1.89578,58.627
6260,-16.9027,-9.47996,52.5115
6261,14.6668,-5.61235,56.8471
6262,24.773,-24.3098,67.1878
6263,8.04212,-2.06996,53.2386
6264,6.93915,-10.7961,53.8757
6265,-16.0944,-5.73658,51.1025
6266,-0.770943,9.74009,49.5363
6267,13.6702,3.02354,57.1857
6268,7.6528,7.34011,54.3149
6269,-22.1632,-21.4188,59.4102
6270,4.45507,-13.4209,53.986
6271,-21.9032,-4.67407,52.1011
6272,9.57247,0.311264,54.1629
6273,1.03511,-3.61215,50.4632
6274,-7.0066,2.26657,47.0014
6275,-16.8656,5.66105,46.6984
6276,-24.5026,-16.4033,57.8472
6277,5.67102,-15.1127,54.8156
6278,10.6532,14.1096,59.907
6279,-6.94518,4.00207,46.5494
6280,5.72441,-17.1279,55.1874
6281,-6.18626,-11.5222,51.7222
6282,9.30014,-7.97403,54.7835
6283,-24.1333,-17.0426,58.0923
6284,10.207,-10.2581,55.7321
6285,5.88018,13.7819,55.7995
6286,1.32949,-9.00874,51.9051
6287,14.2638,-14.7631,58.3193
6288,-0.734351,-16.3317,54.3923
6289,-10.5217,-7.18389,50.6253
6290,13.9948,-5.0401,56.566
6291,32.9862,-1.92976,73.5587
6292,-3.1175,-10.7332,52.3185
6293,0.130338,0.635585,49.3172
6294,8.81363,-18.383,56.3985
6295,-1.37181,-11.0689,52.7675
6296,-21.3586,-16.8648,56.8209
6297,-10.0351,-11.5025,51.9084
6298,-13.288,-0.528283,47.6919
6299,12.4771,-20.6741,59.5747
6300,12.8427,-17.9904,58.5848
6301,-19.8714,1.31275,48.3635
6302,-5.92297,-20.7055,57.2654
6303,30.1611,11.6085,76.5031
6304,-12.7092,1.16061,46.9862
6305,-19.5789,-3.14412,50.3395
6306,-24.3867,-20.6493,60.018
6307,9.67613,-14.7517,57.4553
6308,11.6612,1.08607,54.753
6309,41.7596,-0.84669,89.8182
6310,-14.0635,-20.3642,57.3191
6311,23.1645,-4.31449,62.6764
6312,-10.7396,-1.08552,47.683
6313,8.57474,7.15661,54.848
6314,-18.5983,-16.5707,56.6664
6315,15.1379,15.768,62.8652
6316,8.82064,8.02741,55.48
6317,-13.5273,-17.3649,56.0976
6318,1.42183,-3.96785,50.4533
6319,19.1657,-3.9669,60.1644
6320,-11.8533,8.14807,45.8737
6321,3.08309,14.2825,54.6616
6322,-7.93232,2.5836,46.6759
6323,-21.6963,-6.47142,52.2281
6324,6.76582,10.9384,54.926
6325,-22.4467,-5.72357,52.2849
6326,23.4392,-24.362,66.4993
6327,21.7051,9.70499,66.4211
6328,6.36858,1.17797,53.0068
6329,9.81495,0.690487,53.9599
6330,-15.1095,1.50995,47.329
6331,-8.46433,1.71185,46.9279
6332,-14.0297,-18.861,56.7309
6333,19.5534,-9.31325,60.1402
6334,-7.24845,-20.4777,56.9591
6335,6.33161,-11.2168,53.4219
6336,16.7551,-2.72649,58.4723
6337,-18.661,9.49596,45.7799
6338,-21.5374,-4.90686,51.9208
6339,8.21542,0.81163,53.5102
6340,5.68263,-3.91497,52.8605
6341,2.48594,7.74882,51.1627
6342,-18.0294,-18.417,57.1464
6343,2.50501,-6.96605,51.4408
6344,11.1751,-3.76087,55.7949
6345,20.9011,3.32,62.5516
6346,15.9269,13.6473,62.8352
6347,-12.9547,9.90978,45.7102
6348,-9.42276,-5.86664,49.8493
6349,16.6184,-9.91149,58.7798
6350,24.0842,0.0362489,63.8505
6351,2.56748,-9.89532,52.6446
6352,10.4313,15.521,60.3476
6353,-4.85983,-14.6638,53.076
6354,6.67201,-15.6555,54.7918
6355,-22.818,-4.05707,52.1813
6356,14.4531,-11.4476,58.0853
6357,-15.9785,14.5039,46.1158
6358,-15.8474,-1.1262,48.3764
6359,17.102,12.8722,64.1916
6360,-10.4255,-5.49698,49.6296
6361,29.8653,2.57191,70.5289
6362,14.9647,12.3441,61.6514
6363,-14.1511,0.379513,47.5692
6364,21.1191,-22.1134,64.5408
6365,-14.9536,-2.0694,48.8873
6366,29.3991,1.02965,69.4249
6367,27.4038,10.0816,70.9999
6368,-19.127,-9.30175,52.6459
6369,24.3322,20.044,76.5281
6370,-15.9472,-3.43563,49.8687
6371,0.257664,-14.6215,53.5574
6372,-24.6779,-13.5613,56.2103
6373,17.8964,-9.46451,59.4232
6374,-18.0709,4.55547,46.8216
6375,6.26592,-8.95967,52.9952
6376,-12.541,14.0478,46.0953
6377,-4.24731,-16.2183,53.9038
6378,26.7059,-4.69519,65.5078
6379,-5.14176,0.166317,47.7849
6380,17.4495,-7.35038,58.5602
6381,-19.5023,13.8988,45.5997
6382,-23.9688,-12.0467,55.8078
6383,-5.97231,-9.31033,51.273
6384,-9.77185,3.71247,45.5082
6385,-6.77007,6.91612,46.8823
6386,-15.5468,-1.00628,48.2675
6387,26.8514,-1.55266,65.9385
6388,43.0027,-21.297,85.9275
6389,-11.5861,-15.6616,54.2474
6390,-0.140521,11.1211,50.4435
6391,-2.63334,10.9274,48.4546
6392,-10.2836,9.45125,45.8846
6393,9.38587,3.73093,53.8849
6394,-8.87767,7.95393,46.2804
6395,-5.35652,-19.4735,56.2449
6396,5.69698,16.3428,56.7244
6397,-22.1159,-3.37512,51.6079
6398,-1.34938,14.4255,51.3649
6399,-10.9081,-9.3375,51.0121
6400,-18.7241,-6.10169,51.7349
6401,-5.19821,10.112,46.7232
6402,22.8204,-8.42222,62.9668
6403,31.6936,-9.87759,71.7467
6404,-11.8734,-9.60986,51.0439
6405,-8.58826,-5.35525,49.6001
6406,-3.82066,7.50457,47.9406
6407,-7.1095,-2.9844,47.6267
6408,-20.193,7.26536,46.4368
6409,-3.09789,-18.953,55.6444
6410,3.22161,-14.9664,54.3315
6411,21.6106,-2.0205,61.674
6412,-2.27472,-4.35311,49.3643
6413,-5.56647,-7.42305,50.1771
6414,-10.3058,-8.06387,50.8191
6415,11.0036,4.20026,54.9975
6416,5.68295,6.14393,52.895
6417,12.9898,8.65805,58.7074
6418,13.9524,13.0244,61.4252
6419,19.7736,16.4149,69.2592
6420,21.6347,13.0338,68.9003
6421,-11.9407,-10.0328,51.2998
6422,-8.93661,3.03654,46.8048
6423,3.99637,-16.307,55.2292
6424,-10.9517,-0.744124,47.5114
6425,13.9352,-20.609,59.7287
6426,-13.8991,-21.2744,57.8293
6427,7.21345,1.68206,53.222
6428,10.2362,1.70627,53.9758
6429,21.9273,-12.5243,62.1132
6430,3.26974,-16.3975,55.083
6431,22.7744,3.40263,64.0462
6432,7.21538,1.80744,53.2361
6433,9.41849,-19.5446,57.2922
6434,1.26178,4.56551,49.3206
6435,30.2168,-26.2812,71.7467
6436,-21.8364,-6.7269,52.1945
6437,7.54141,-4.09681,53.5211
6438,20.9453,20.7197,73.1452
6439,3.15331,-4.40113,51.3302
6440,-2.98713,6.21662,48.5459
6441,6.46778,13.5428,55.908
6442,28.8535,5.47529,70.8653
6443,37.7288,-11.8942,83.3013
6444,0.12929,2.59408,49.2156
6445,-19.1039,-7.1437,51.9254
6446,-5.53877,-0.623826,48.0083
6447,-11.3952,8.8212,45.9656
6448,-2.37568,-3.04475,48.9078
6449,19.2383,-8.73425,60.1937
6450,0.129162,2.94245,49.2546
6451,20.49,-13.8847,62.2301
6452,-17.6402,-1.62025,48.9003
6453,-21.5878,-22.0714,59.5975
6454,20.852,3.01509,62.4064
6455,20.802,-15.6515,62.5357
6456,4.2626,5.19193,52.1093
6457,-15.671,13.5586,46.0537
6458,-0.283011,13.4493,51.459
6459,1.4191,8.12495,50.4913
6460,-4.43985,12.5609,48.8441
6461,-7.56029,-11.6936,51.832
6462,9.06645,-15.7127,56.3612
6463,-15.1295,0.608782,47.8004
6464,13.8356,-5.57079,56.5007
6465,2.48667,7.87192,51.1765
6466,-7.54271,4.43863,46.4791
6467,-18.2887,-16.9777,56.632
6468,-5.76189,-6.1695,49.7048
6469,-5.16819,-0.623368,48.0217
6470,-18.8625,13.8828,45.621
6471,22.33,-17.2904,63.9043
6472,11.543,-1.53418,56.2285
6473,19.8002,1.48829,60.7178
6474,1.9175,-13.6496,53.3607
6475,9.19864,-15.8243,56.2558
6476,-1.15074,9.837,49.4227
6477,-9.95803,-14.5853,53.4048
6478,32.4801,-22.4919,74.116
6479,4.46995,-14.1175,54.1255
6480,-13.8905,13.8439,46.4384
6481,8.4977,7.99149,55.2421
6482,-17.1179,-2.4614,49.3232
6483,-5.21033,-13.2404,52.5849
6484,-14.259,-10.5067,52.1754
6485,-12.3386,7.38507,45.8892
6486,0.748046,2.78968,48.6107
6487,-3.71674,-1.42313,48.4309
6488,-20.2931,4.23084,46.7708
6489,-12.2404,7.17931,45.9965
6490,-7.69424,14.0976,47.4344
6491,7.5278,1.31449,53.5132
6492,16.7027,-2.32342,58.8416
6493,8.21488,-18.6348,56.3307
6494,-11.042,0.93397,46.8373
6495,-16.7457,-5.90111,51.3753
6496,27.2623,16.5726,77.465
6497,3.56768,7.45851,51.6573
6498,5.00418,-8.02103,52.6968
6499,-6.05914,5.82647,47.1069
6500,16.8005,2.57533,59.2271
6501,4.61909,-8.93506,52.9016
6502,20.6358,-4.88452,60.6757
6503,-15.8408,-8.96719,51.8946
6504,-13.845,-9.40713,51.7731
6505,24.5274,0.970146,65.0318
6506,9.85926,3.7531,54.1917
6507,5.53523,-5.27148,52.7039
6508,17.9294,-16.1806,60.686
6509,14.1349,-8.07265,56.9977
6510,-16.8672,-6.94088,51.6892
6511,-7.68203,8.83673,46.3407
6512,-16.7284,-16.2366,56.7298
6513,-5.27186,0.728944,47.8485
6514,13.655,-14.7596,58.3538
6515,3.71535,-0.426741,51.9167
6516,-17.1401,-20.6259,58.1702
6517,-16.0548,-10.4454,52.9642
6518,15.9881,18.0083,64.86
6519,9.31681,-8.76902,54.8391
6520,-3.4176,-12.5631,52.5262
6521,-1.40737,-14.7108,53.3741
6522,43.9587,-9.20236,88.0003
6523,-7.01973,13.0969,47.2135
6524,-2.37231,-2.46711,48.8643
6525,36.5821,-25.9419,81.3123
6526,8.37288,-14.7076,55.7364
6527,5.29429,-17.3996,55.1878
6528,-14.0645,-21.2917,57.8611
6529,-10.8759,-4.05762,49.3574
6530,22.592,-5.30645,62.0003
6531,-6.48561,-4.96193,49.3888
6532,-13.8024,-9.97129,52.0972
6533,3.70042,-1.03096,51.7009
6534,20.8101,-24.2475,65.0219
6535,-24.1928,-16.0551,57.1304
6536,-14.9137,4.62284,46.6624
6537,-12.281,-16.8092,55.3028
6538,-27.2481,-20.8059,61.0541
6539,14.6799,-13.3223,58.8731
6540,18.5619,-23.0008,64.0281
6541,24.1293,-14.2067,64.7862
6542,-6.27036,7.11953,46.782
6543,4.67437,5.20557,52.241
6544,2.08665,-4.48585,50.9308
6545,-14.6948,10.5804,46.0437
6546,-0.439481,-15.0298,53.593
6547,17.9625,-3.76426,59.3665
6548,15.3921,-13.2695,59.2257
6549,-16.0444,6.0829,46.547
6550,2.54011,2.73465,49.6888
6551,-11.8383,7.8103,45.8363
6552,-9.69233,11.5291,45.7906
6553,-21.6813,-11.8303,54.4392
6554,-14.3997,2.74198,47.105
6555,44.9041,-1.75702,91.1116
6556,-4.06545,7.05185,47.9428
6557,-10.366,6.8868,46.4282
6558,-6.86598,2.37067,46.8741
6559,4.76095,13.0735,54.5443
6560,3.02797,4.16356,51.5104
6561,6.23325,-12.1865,53.7068
6562,0.512934,-2.7464,49.8267
6563,-4.79896,-0.510141,48.0477
6564,-8.5303,-2.24992,48.6623
6565,-0.140011,-9.62658,51.8701
6566,36.8075,-23.6047,80.9912
6567,-9.68071,-5.98507,49.817
6568,-4.90876,6.68751,47.736
6569,-14.8473,7.16057,46.3496
6570,42.3533,-15.727,85.9267
6571,-11.7119,-4.55447,49.5422
6572,-16.8633,-12.5242,53.9904
6573,-7.55714,12.0788,46.7903
6574,19.4598,7.71229,63.2046
